Id,SalePrice
1661,474871
1662,452892
1663,400210
1664,465788
1665,347997
1666,297945
1667,341978
1668,364654
1669,289293
1670,351857
1671,239556
1672,439390
1673,315435
1674,265325
1675,174613
1676,177446
1677,199739
1678,433886
1679,345600
1680,342581
1681,246366
1682,273476
1683,192880
1684,175434
1685,178601
1686,183254
1687,164344
1688,190597
1689,188889
1690,186879
1691,167456
1692,269922
1693,164344
1694,177647
1695,171345
1696,271457
1697,171339
1698,366702
1699,339622
1700,238600
1701,264841
1702,310408
1703,285968
1704,279188
1705,216373
1706,434095
1707,213429
1708,211503
1709,314115
1710,224547
1711,242391
1712,296929
1713,239457
1714,219770
1715,195779
1716,188616
1717,178714
1718,124940
1719,201861
1720,254072
1721,184529
1722,122461
1723,153330
1724,232971
1725,234649
1726,179602
1727,170326
1728,183649
1729,159385
1730,156430
1731,133534
1732,123868
1733,119176
1734,131518
1735,131484
1736,122488
1737,295072
1738,207025
1739,311500
1740,242037
1741,182608
1742,178516
1743,175351
1744,275216
1745,207830
1746,229229
1747,204579
1748,205524
1749,149671
1750,143737
1751,220865
1752,113421
1753,158958
1754,213115
1755,156744
1756,113077
1757,119291
1758,131161
1759,154239
1760,163746
1761,149370
1762,159052
1763,161105
1764,123473
1765,180178
1766,165059
1767,202525
1768,134895
1769,173514
1770,136156
1771,136208
1772,135640
1773,131798
1774,160737
1775,128649
1776,107586
1777,104229
1778,132178
1779,110003
1780,179587
1781,129709
1782,94003
1783,131957
1784,86179
1785,111223
1786,155633
1787,169465
1788,51519
1789,94000
1790,67674
1791,208974
1792,148322
1793,142669
1794,149794
1795,133281
1796,117808
1797,126981
1798,129419
1799,106855
1800,110123
1801,134202
1802,178228
1803,166562
1804,133358
1805,132785
1806,122216
1807,137835
1808,116899
1809,116588
1810,143273
1811,99285
1812,104031
1813,123909
1814,91074
1815,58258
1816,88262
1817,117246
1818,122239
1819,122538
1820,69459
1821,125375
1822,162365
1823,54459
1824,133924
1825,116385
1826,100105
1827,111243
1828,134553
1829,121264
1830,155332
1831,186142
1832,127368
1833,148157
1834,138368
1835,160051
1836,148764
1837,84968
1838,127640
1839,86251
1840,151327
1841,142675
1842,87584
1843,135797
1844,117246
1845,123637
1846,151107
1847,148453
1848,52927
1849,114490
1850,130607
1851,141432
1852,130641
1853,137107
1854,176728
1855,141912
1856,216387
1857,127659
1858,149787
1859,125666
1860,150903
1861,125666
1862,308358
1863,308358
1864,308358
1865,340891
1866,347398
1867,271205
1868,287326
1869,196219
1870,240156
1871,254660
1872,171616
1873,212017
1874,139969
1875,197130
1876,187485
1877,199050
1878,218249
1879,125920
1880,132153
1881,241126
1882,261716
1883,199813
1884,214311
1885,230496
1886,275178
1887,206075
1888,260061
1889,162908
1890,132291
1891,135742
1892,114032
1893,125974
1894,127147
1895,141858
1896,115610
1897,119290
1898,97216
1899,132554
1900,121347
1901,145127
1902,138698
1903,220368
1904,130573
1905,170593
1906,155836
1907,186417
1908,106576
1909,132514
1910,126105
1911,188445
1912,309312
1913,146965
1914,67463
1915,276624
1916,67041
1917,275816
1918,127792
1919,151264
1920,182014
1921,432714
1922,317326
1923,205110
1924,216833
1925,231618
1926,399272
1927,132114
1928,163411
1929,114307
1930,124718
1931,139894
1932,132650
1933,142247
1934,178186
1935,170948
1936,177927
1937,177318
1938,170152
1939,260639
1940,202922
1941,180131
1942,176837
1943,204188
1944,320184
1945,343535
1946,165132
1947,287730
1948,163520
1949,224011
1950,182327
1951,249724
1952,218651
1953,159499
1954,212388
1955,131258
1956,270099
1957,173885
1958,310115
1959,159111
1960,114937
1961,127410
1962,94762
1963,92562
1964,109170
1965,159174
1966,169893
1967,265818
1968,382842
1969,367209
1970,449743
1971,420763
1972,389793
1973,275306
1974,300517
1975,448520
1976,272592
1977,343432
1978,389497
1979,367929
1980,193917
1981,361892
1982,213370
1983,213370
1984,182776
1985,210961
1986,221923
1987,189970
1988,177553
1989,193923
1990,230199
1991,199739
1992,211852
1993,167456
1994,248186
1995,192653
1996,262286
1997,354403
1998,363750
1999,239603
2000,316357
2001,257935
2002,228425
2003,255987
2004,256947
2005,216373
2006,221599
2007,266866
2008,190809
2009,183146
2010,192653
2011,126759
2012,185605
2013,178728
2014,182243
2015,192934
2016,184308
2017,193223
2018,129963
2019,130567
2020,121924
2021,120580
2022,173885
2023,155411
2024,203513
2025,389210
2026,184160
2027,148182
2028,170595
2029,178516
2030,264462
2031,219553
2032,246507
2033,253123
2034,168276
2035,203695
2036,209846
2037,209153
2038,305883
2039,199796
2040,314835
2041,251484
2042,201358
2043,168313
2044,175671
2045,193969
2046,153838
2047,147691
2048,138235
2049,152185
2050,172851
2051,100909
2052,141249
2053,140726
2054,62996
2055,156496
2056,126050
2057,126872
2058,204513
2059,136208
2060,155607
2061,165477
2062,133193
2063,104885
2064,141598
2065,124655
2066,171991
2067,121253
2068,158649
2069,86333
2070,112458
2071,91765
2072,122291
2073,134475
2074,190957
2075,143486
2076,121849
2077,137739
2078,131945
2079,132999
2080,123884
2081,129477
2082,133460
2083,149071
2084,116461
2085,135865
2086,127624
2087,135450
2088,113803
2089,98845
2090,137790
2091,116805
2092,147647
2093,126504
2094,115158
2095,152145
2096,81817
2097,87174
2098,149363
2099,48326
2100,117411
2101,141162
2102,138075
2103,98533
2104,152363
2105,122254
2106,81139
2107,224395
2108,128642
2109,130683
2110,117774
2111,158728
2112,138668
2113,119834
2114,113443
2115,154511
2116,116991
2117,163743
2118,121652
2119,94549
2120,101235
2121,105252
2122,76228
2123,93271
2124,204041
2125,153049
2126,159088
2127,153123
2128,126724
2129,101882
2130,141901
2131,183050
2132,123189
2133,122727
2134,120697
2135,93133
2136,75778
2137,130389
2138,137311
2139,146066
2140,136139
2141,117246
2142,133999
2143,146742
2144,120631
2145,139593
2146,146479
2147,151886
2148,116845
2149,133396
2150,199031
2151,117334
2152,152675
2153,143304
2154,116113
2155,132433
2156,235950
2157,220154
2158,231956
2159,228125
2160,167348
2161,259202
2162,399428
2163,348576
2164,249339
2165,172153
2166,146023
2167,211791
2168,189364
2169,192016
2170,214311
2171,143777
2172,143515
2173,167225
2174,248723
2175,316176
2176,288470
2177,254056
2178,222274
2179,142462
2180,220307
2181,196429
2182,230614
2183,197443
2184,136092
2185,110598
2186,149271
2187,146509
2188,161212
2189,227247
2190,94882
2191,94882
2192,91793
2193,92398
2194,98734
2195,111313
2196,103480
2197,118950
2198,157831
2199,158162
2200,109783
2201,131447
2202,196590
2203,155438
2204,169381
2205,116779
2206,128195
2207,192192
2208,227936
2209,163032
2210,106576
2211,114001
2212,113980
2213,97966
2214,128262
2215,99821
2216,149168
2217,67710
2218,89720
2219,83917
2220,61314
2221,280710
2222,235032
2223,298788
2224,222716
2225,138123
2226,179394
2227,201060
2228,253723
2229,224654
2230,152682
2231,220668
2232,190389
2233,166444
2234,215216
2235,210115
2236,269246
2237,317326
2238,212183
2239,130853
2240,164370
2241,140427
2242,141122
2243,123518
2244,98692
2245,83269
2246,139175
2247,104183
2248,127442
2249,130016
2250,134105
2251,109351
2252,174393
2253,160303
2254,175900
2255,180866
2256,183649
2257,215888
2258,184129
2259,178406
2260,147996
2261,197098
2262,204188
2263,317130
2264,453832
2265,166898
2266,273554
2267,347772
2268,384667
2269,167097
2270,172569
2271,215273
2272,197801
2273,162302
2274,165788
2275,190470
2276,179455
2277,179821
2278,157659
2279,130875
2280,113137
2281,174207
2282,175034
2283,95070
2284,125382
2285,163717
2286,129646
2287,325462
2288,278650
2289,372003
2290,459724
2291,309672
2292,393432
2293,467279
2294,449743
2295,399803
2296,314989
2297,279426
2298,327835
2299,409385
2300,323900
2301,242859
2302,232500
2303,267234
2304,261701
2305,177446
2306,177446
2307,174613
2308,245336
2309,263499
2310,213370
2311,192880
2312,203052
2313,178601
2314,174048
2315,179475
2316,176560
2317,167557
2318,179822
2319,175773
2320,187115
2321,241163
2322,184012
2323,171183
2324,163042
2325,218819
2326,164431
2327,224918
2328,231184
2329,181977
2330,181427
2331,385788
2332,420599
2333,331154
2334,267743
2335,258139
2336,342055
2337,197443
2338,256065
2339,241419
2340,367576
2341,227656
2342,241419
2343,220239
2344,246904
2345,261701
2346,213781
2347,197063
2348,224654
2349,188950
2350,250826
2351,245809
2352,276377
2353,229993
2354,120941
2355,135088
2356,153330
2357,207887
2358,187758
2359,121133
2360,126506
2361,139781
2362,248703
2363,141122
2364,152159
2365,210071
2366,195386
2367,241419
2368,193917
2369,242969
2370,178516
2371,178516
2372,195351
2373,261716
2374,309020
2375,240407
2376,258013
2377,319365
2378,147511
2379,181579
2380,141764
2381,158201
2382,192146
2383,224627
2384,236067
2385,146907
2386,133793
2387,136041
2388,105091
2389,132778
2390,139331
2391,131616
2392,120013
2393,173527
2394,143318
2395,198061
2396,142828
2397,197663
2398,126041
2399,61821
2400,46607
2401,130286
2402,131102
2403,158395
2404,137699
2405,153873
2406,131501
2407,129000
2408,141006
2409,135045
2410,171181
2411,118987
2412,141622
2413,132909
2414,135588
2415,155074
2416,125149
2417,126889
2418,131343
2419,132813
2420,118016
2421,148994
2422,116312
2423,106355
2424,157940
2425,214776
2426,128244
2427,121570
2428,175625
2429,121179
2430,128103
2431,125321
2432,136665
2433,135577
2434,136747
2435,138233
2436,97018
2437,120580
2438,121309
2439,115239
2440,135170
2441,114015
2442,106068
2443,120976
2444,119859
2445,85292
2446,115965
2447,188478
2448,139102
2449,92223
2450,148236
2451,120088
2452,170456
2453,90412
2454,115015
2455,107825
2456,130061
2457,120241
2458,96488
2459,111265
2460,145374
2461,115610
2462,129773
2463,121225
2464,175265
2465,128748
2466,122104
2467,152850
2468,94886
2469,99370
2470,184064
2471,216295
2472,162375
2473,123317
2474,111359
2475,210290
2476,118556
2477,128820
2478,163881
2479,123849
2480,142647
2481,132166
2482,127761
2483,121924
2484,128094
2485,121513
2486,149333
2487,183293
2488,150504
2489,153261
2490,145617
2491,86964
2492,181526
2493,131589
2494,161951
2495,97803
2496,264259
2497,140326
2498,117581
2499,100881
2500,136257
2501,132031
2502,143988
2503,106210
2504,186142
2505,223145
2506,268904
2507,343011
2508,268904
2509,228504
2510,244545
2511,192621
2512,205481
2513,208267
2514,226058
2515,149267
2516,150014
2517,138462
2518,143639
2519,213664
2520,198556
2521,193238
2522,211852
2523,132153
2524,139031
2525,139498
2526,141551
2527,126506
2528,132153
2529,137401
2530,107927
2531,229530
2532,221984
2533,197885
2534,245033
2535,329471
2536,232796
2537,208841
2538,179499
2539,188253
2540,174613
2541,184366
2542,167816
2543,121448
2544,133230
2545,125266
2546,154970
2547,141579
2548,149787
2549,154746
2550,221656
2551,136827
2552,139519
2553,94882
2554,112185
2555,101645
2556,100560
2557,109808
2558,160731
2559,127229
2560,126711
2561,130163
2562,125332
2563,138504
2564,174859
2565,111677
2566,140220
2567,123974
2568,172135
2569,172575
2570,107546
2571,177591
2572,185996
2573,194693
2574,266642
2575,130969
2576,132906
2577,168386
2578,89282
2579,60421
2580,120022
2581,131593
2582,101933
2583,250631
2584,153130
2585,183208
2586,195351
2587,192154
2588,153640
2589,141579
2590,211640
2591,218095
2592,227845
2593,241419
2594,185281
2595,207546
2596,312054
2597,198157
2598,258181
2599,332166
2600,143159
2601,145265
2602,83048
2603,83269
2604,77677
2605,88266
2606,137380
2607,160719
2608,183665
2609,145364
2610,105126
2611,148035
2612,154759
2613,127442
2614,128375
2615,149075
2616,129017
2617,167160
2618,184952
2619,215447
2620,177906
2621,182243
2622,187758
2623,260584
2624,297680
2625,377650
2626,164370
2627,197098
2628,418416
2629,471416
2630,351075
2631,454921
2632,404001
2633,272165
2634,379734
2635,145398
2636,189577
2637,172069
2638,236072
2639,201020
2640,149271
2641,116707
2642,201328
2643,100869
2644,135459
2645,95070
2646,93118
2647,95070
2648,146976
2649,137955
2650,163717
2651,159174
2652,420390
2653,263767
2654,255847
2655,365696
2656,323829
2657,321049
2658,266772
2659,309672
2660,338355
2661,349944
2662,322871
2663,265168
2664,263499
2665,298333
2666,283792
2667,170780
2668,184366
2669,174613
2670,299871
2671,184366
2672,188044
2673,204077
2674,197856
2675,178714
2676,188889
2677,192234
2678,272406
2679,276551
2680,285884
2681,417376
2682,348551
2683,516639
2684,323835
2685,351677
2686,254681
2687,286914
2688,242459
2689,210592
2690,450276
2691,184789
2692,120065
2693,197063
2694,119833
2695,193688
2696,188803
2697,194750
2698,183326
2699,178674
2700,163914
2701,150014
2702,136248
2703,139024
2704,147898
2705,130032
2706,121924
2707,126724
2708,131518
2709,108686
2710,122250
2711,253429
2712,352211
2713,184529
2714,156586
2715,178516
2716,150112
2717,183828
2718,243204
2719,148986
2720,175412
2721,141291
2722,156936
2723,144315
2724,121359
2725,133999
2726,139211
2727,165098
2728,162083
2729,142390
2730,137383
2731,111055
2732,119545
2733,163575
2734,149770
2735,129342
2736,135386
2737,125675
2738,155639
2739,155241
2740,141970
2741,136201
2742,151968
2743,135283
2744,143692
2745,134829
2746,131750
2747,144662
2748,117413
2749,127542
2750,128633
2751,124341
2752,234950
2753,149905
2754,218252
2755,132999
2756,71793
2757,65054
2758,71576
2759,146351
2760,122236
2761,139021
2762,144269
2763,197287
2764,147696
2765,290566
2766,128394
2767,88520
2768,134134
2769,136994
2770,167689
2771,120021
2772,117234
2773,140557
2774,141246
2775,113326
2776,145550
2777,133536
2778,106488
2779,109046
2780,113154
2781,100469
2782,90075
2783,86455
2784,128730
2785,140317
2786,54968
2787,120998
2788,78544
2789,207490
2790,78608
2791,130490
2792,71335
2793,161766
2794,96203
2795,118145
2796,100469
2797,203449
2798,112412
2799,115557
2800,77551
2801,111513
2802,131049
2803,183238
2804,130405
2805,92172
2806,106496
2807,161196
2808,141242
2809,122542
2810,133999
2811,156468
2812,142958
2813,175927
2814,175927
2815,102809
2816,219087
2817,137060
2818,119690
2819,158470
2820,124174
2821,111734
2822,163316
2823,308548
2824,166682
2825,141677
2826,137303
2827,142049
2828,199711
2829,196366
2830,245349
2831,188253
2832,223179
2833,253723
2834,205481
2835,223188
2836,191866
2837,165955
2838,152574
2839,178777
2840,199050
2841,198556
2842,203080
2843,138505
2844,154543
2845,122246
2846,203695
2847,187264
2848,208841
2849,212244
2850,275816
2851,236577
2852,238603
2853,233502
2854,142537
2855,194119
2856,201911
2857,191232
2858,193917
2859,125028
2860,116181
2861,138923
2862,200487
2863,116329
2864,251054
2865,135742
2866,170850
2867,77235
2868,130809
2869,129490
2870,134546
2871,99165
2872,55357
2873,104284
2874,138863
2875,124754
2876,159172
2877,132334
2878,153166
2879,128201
2880,120650
2881,133521
2882,136311
2883,162457
2884,198380
2885,157193
2886,163254
2887,111410
2888,133461
2889,65980
2890,62142
2891,144722
2892,58523
2893,109981
2894,48248
2895,275805
2896,263200
2897,185288
2898,177460
2899,239272
2900,158034
2901,172060
2902,182192
2903,316568
2904,335908
2905,120975
2906,210867
2907,107699
2908,132525
2909,165090
2910,79139
2911,83048
2912,140930
2913,83539
2914,77677
2915,77677
2916,83539
2917,155914
2918,115121
2919,246165
